ID,Target1_prob,Target1_pred,Target1,Target2_prob,Target2_pred,Target2
1200007361,0.21360392479140913,1,Yes,0.004819045331818356,0,No
1200007400,0.015059278060436908,0,No,0.0019046007725643473,0,No
1200007459,0.18756696880951942,0,No,0.004597782559370587,0,No
1200007524,0.02940191907894901,0,No,0.0023771401243476735,0,No
1200007546,0.9323163985000934,1,Yes,0.02425106016646874,1,Yes
1200007553,0.0273843196442069,0,No,0.0022531612761382,0,No
1200007575,0.08138444764000553,0,No,0.00439857452173472,0,No
1200007605,0.035045986369082974,0,No,0.0030781547432470577,0,No
1200007607,0.07933622907304833,0,No,0.004098130113331167,0,No
1200007619,0.04837462767879315,0,No,0.004006046010808686,0,No
1200007636,0.35242634068624074,1,Yes,0.006851389366531786,0,No
1200007670,0.03304606530426982,0,No,0.002218087282179965,0,No
1200007678,0.08354987768107477,0,No,0.003185988149305997,0,No
1200007682,0.03523895662409708,0,No,0.0031236539277508567,0,No
1200007692,0.36166651451270726,1,Yes,0.007182317030797297,1,Yes
1200007725,0.01152998525122382,0,No,0.0026901317465954783,0,No
1200007736,0.206893947960824,1,Yes,0.005382698595591004,0,No
1200007745,0.04803594638875417,0,No,0.004105975971013759,0,No
1200007750,0.05185877778411616,0,No,0.0031844962786909815,0,No
1200007754,0.04854435179564052,0,No,0.003269867992517888,0,No
1200007758,0.7419784892330185,1,Yes,0.007006572324447776,0,No
1200007778,0.0517981699343912,0,No,0.0027469647496207285,0,No
1200007848,0.027809321866295134,0,No,0.0025193613263219694,0,No
1200007851,0.3453437852884992,1,Yes,0.006730627777137279,0,No
1200007861,0.3575431766634607,1,Yes,0.006730627777137279,0,No
1200007866,0.040787731231169966,0,No,0.0025062303546716227,0,No
1200007883,0.03485825802993916,0,No,0.0019900219302897556,0,No
1200007891,0.26042831579847225,1,Yes,0.005937554297547458,0,No
1200007894,0.38951949650324175,1,Yes,0.008277581342952055,1,Yes
1200007895,0.12014076238596942,0,No,0.006285104774874167,0,No
1200007940,0.02688598639468061,0,No,0.002229530638990691,0,No
1200007942,0.2565104249840714,1,Yes,0.005879091847960298,0,No
1200007954,0.056521437206908,0,No,0.003710583389481029,0,No
1200007956,0.3737772122772237,1,Yes,0.007589859928860383,1,Yes
1200007964,0.05639636326988572,0,No,0.003344894995625073,0,No
1200007966,0.05591972527548596,0,No,0.003327745978865282,0,No
1200007980,0.10606984125319895,0,No,0.005427127595044497,0,No
1200007985,0.10413024757808181,0,No,0.005883086830949663,0,No
1200008021,0.47765412779548405,1,Yes,0.005124098481730967,0,No
1200008032,0.07441681291314475,0,No,0.004063495855832135,0,No
1200008082,0.054602090987636895,0,No,0.003327745978865282,0,No
1200008150,0.01402181926249816,0,No,0.002049983708558561,0,No
1200008154,0.0397521082308851,0,No,0.002352853679937323,0,No
1200008195,0.08929560844985829,0,No,0.0052603587246972915,0,No
1200008204,0.026498250025498583,0,No,0.0024572508684278216,0,No
1200008231,0.012815126664079995,0,No,0.0017741826861327446,0,No
1200008232,0.03417346533316541,0,No,0.0016005684812154723,0,No
1200008247,0.32640469983685355,1,Yes,0.007051024281266665,1,Yes
1200008260,0.31973168594911083,1,Yes,0.008880931837082731,1,Yes
1200008265,0.20489793421571248,1,Yes,0.005425774849363188,0,No
1200008267,0.014245118016656079,0,No,0.00192877128469152,0,No
1200008281,0.18854483145887949,0,No,0.005515059212766276,0,No
1200008284,0.09386718440620294,0,No,0.00378774463394793,0,No
1200008306,0.44342339706720735,1,Yes,0.007010612583549255,1,Yes
1200008347,0.05531518037745574,0,No,0.003344894995625073,0,No
1200008365,0.0950611018601584,0,No,0.0032173691236855916,0,No
1200008373,0.21950170453591147,1,Yes,0.0059385502872900025,0,No
1200008378,0.015306189273081017,0,No,0.0018355440456933505,0,No
1200008390,0.3761627801360691,1,Yes,0.006851389366531786,0,No
1200008404,0.7038605491278096,1,Yes,0.006764687890887473,0,No
1200008406,0.21005811533324117,1,Yes,0.005566941341582058,0,No
1200008435,0.501782004841171,1,Yes,0.006123569104135882,0,No
1200008438,0.02483896917121046,0,No,0.002229530638990691,0,No
1200008460,0.5100751797137829,1,Yes,0.006418401314840975,0,No
1200008490,0.055770101611654056,0,No,0.0036907891066080083,0,No
1200008493,0.04235003291790175,0,No,0.0034264289930756252,0,No
1200008506,0.046988494065285775,0,No,0.00406976857084577,0,No
1200008540,0.04794045885776165,0,No,0.0029120418129677146,0,No
1200008546,0.698291497150552,1,Yes,0.006240002649506498,0,No
1200008547,0.0248048788243946,0,No,0.003157103063123955,0,No
1200008567,0.7418541638943468,1,Yes,0.007518953067152788,1,Yes
1200008591,0.03569835289197798,0,No,0.0030287089638960213,0,No
1200008595,0.37331547271505666,1,Yes,0.007589859928860383,1,Yes
1200008617,0.029514161706941697,0,No,0.0022531612761382,0,No
1200008624,0.355788592104423,1,Yes,0.007182317030797297,1,Yes
1200008643,0.07684859962828346,0,No,0.003552065634111458,0,No
1200008645,0.3658839591751711,1,Yes,0.006902746199566135,0,No
1200008681,0.0572755305214139,0,No,0.003327745978865282,0,No
1200008698,0.01137878809936023,0,No,0.0017354081772517167,0,No
1200008701,0.019446782685663983,0,No,0.0020783815389310493,0,No
1200008710,0.41619449874747855,1,Yes,0.006902746199566135,0,No
1200008717,0.2298637608870064,1,Yes,0.004029465933601261,0,No
1200008743,0.030746761868249803,0,No,0.002420790645051932,0,No
1200008745,0.17650766877758944,0,No,0.005313310545344831,0,No
1200008748,0.052751822459456824,0,No,0.003327745978865282,0,No
1200008771,0.05805157607082173,0,No,0.003327745978865282,0,No
1200008782,0.055574531967973864,0,No,0.003327745978865282,0,No
1200008815,0.08945791855824792,0,No,0.005569402757853342,0,No
1200008820,0.020798154217720185,0,No,0.0026143330257066446,0,No
1200008845,0.13784190978942842,0,No,0.004572875584893436,0,No
1200008847,0.8664953171791105,1,Yes,0.01169397870551085,1,Yes
1200008867,0.047486139483113046,0,No,0.003453711760968495,0,No
1200008884,0.10730931593201867,0,No,0.005883086830949663,0,No
1200008885,0.3639415832116171,1,Yes,0.010818200663376104,1,Yes
1200008888,0.21121569401019744,1,Yes,0.002370026288830341,0,No
1200008890,0.0249013130750383,0,No,0.0025472465591096075,0,No
1200008940,0.04637068499676523,0,No,0.0034264289930756252,0,No
1200008976,0.11342622392029043,0,No,0.005883086830949663,0,No
1200008985,0.013443280439784338,0,No,0.0018428980324573325,0,No
1200009011,0.0945265260353764,0,No,0.0035650769880227863,0,No
1200009013,0.015236881439270142,0,No,0.001200998178417409,0,No
1200009049,0.046069082046768024,0,No,0.0037941895880039106,0,No
1200009065,0.055997407237699366,0,No,0.003344894995625073,0,No
1200009075,0.059776528582099746,0,No,0.003327745978865282,0,No
1200009077,0.3514178747707554,1,Yes,0.010801376017440613,1,Yes
1200009091,0.05034100158378316,0,No,0.004438196077430739,0,No
1200009106,0.44629515301349537,1,Yes,0.00584050926476421,0,No
1200009115,0.059577497072421194,0,No,0.003327745978865282,0,No
1200009128,0.04494020505007136,0,No,0.0021186459312052494,0,No
1200009148,0.02653059457283758,0,No,0.0029697534138436303,0,No
1200009151,0.13524817032073083,0,No,0.006673620527873332,0,No
1200009173,0.02546385215483108,0,No,0.002218087282179965,0,No
1200009177,0.09419255187600788,0,No,0.0032897495258573293,0,No
1200009195,0.05652936910656397,0,No,0.0036907891066080083,0,No
1200009196,0.028840987890296245,0,No,0.002218087282179965,0,No
1200009204,0.05861393376776392,0,No,0.003327745978865282,0,No
1200009230,0.03913856859774233,0,No,0.0022935213762119303,0,No
1200009242,0.06720504526101284,0,No,0.0036614083646918693,0,No
1200009288,0.03504782269110279,0,No,0.0034533067671314597,0,No
1200009300,0.20570335942625634,1,Yes,0.005358192495334776,0,No
1200009354,0.7483338549853211,1,Yes,0.006500839046337414,0,No
1200009362,0.05343943985697529,0,No,0.003344894995625073,0,No
1200009376,0.014434732593500955,0,No,0.0017121762225796448,0,No
1200009393,0.38173111201575416,1,Yes,0.006851389366531786,0,No
1200009394,0.06102211620067342,0,No,0.0037824399135082446,0,No
1200009401,0.3663005744733454,1,Yes,0.006730627777137279,0,No
1200009423,0.17155921131587898,0,No,0.004434641127921904,0,No
1200009451,0.02745513465271384,0,No,0.002218087282179965,0,No
1200009454,0.20430793084201007,1,Yes,0.005466229073341436,0,No
1200009463,0.2121049708849859,1,Yes,0.005566941341582058,0,No
1200009493,0.0808738438725636,0,No,0.004151235965649517,0,No
1200009499,0.030900278592004105,0,No,0.0021330307832004088,0,No
1200009504,0.7517164819148019,1,Yes,0.006486531736426171,0,No
1200009505,0.013355697122774216,0,No,0.0018058483487382933,0,No
1200009532,0.0443797532118209,0,No,0.003388757535673921,0,No
1200009552,0.4621188733052596,1,Yes,0.011614414853274978,1,Yes
1200009571,0.05386378022141684,0,No,0.0037147779146499737,0,No
1200009575,0.9933349808162882,1,Yes,0.021783245928543023,1,Yes
1200009586,0.028816752622202752,0,No,0.0029114094290931414,0,No
1200009589,0.16273573853299642,0,No,0.004351717970426384,0,No
1200009591,0.015010228241072026,0,No,0.0017121762225796448,0,No
1200009599,0.08567536239300208,0,No,0.0019890137354463427,0,No
1200009607,0.03949962342727358,0,No,0.004041372224354119,0,No
1200009692,0.22309043584979374,1,Yes,0.005006091096046524,0,No
1200009731,0.19105560524855703,0,No,0.006687714713888101,0,No
1200009734,0.0427927263107364,0,No,0.002108833690459083,0,No
1200009735,0.09293004055147926,0,No,0.0019376799297175203,0,No
1200009755,0.6871926064153286,1,Yes,0.006253981280194761,0,No
1200009760,0.37720251354927553,1,Yes,0.011492707168662344,1,Yes
1200009769,0.021195604834525518,0,No,0.0029697534138436303,0,No
1200009786,0.05177988368543077,0,No,0.003453711760968495,0,No
1200009793,0.9915134132724159,1,Yes,0.01824218779204792,1,Yes
1200009797,0.17501289525949004,0,No,0.004909407382621948,0,No
1200009807,0.05589676913225941,0,No,0.003344894995625073,0,No
1200009821,0.015509543714430543,0,No,0.0018218474901199257,0,No
1200009826,0.027996935833121916,0,No,0.002218087282179965,0,No
1200009836,0.015754878149761065,0,No,0.0018058483487382933,0,No
1200009838,0.03421964027825463,0,No,0.00208109265690155,0,No
1200009850,0.1894849292047564,0,No,0.004617487352888104,0,No
1200009855,0.015184617146480017,0,No,0.002049983708558561,0,No
1200009859,0.03316565138947232,0,No,0.003253102377843557,0,No
1200009867,0.024641540001312915,0,No,0.0027557348990423685,0,No
1200009873,0.7270416158094023,1,Yes,0.006129264576880967,0,No
1200009889,0.07614061193326045,0,No,0.003552065634111458,0,No
1200009896,0.50249553138267,1,Yes,0.005261407476838818,0,No
1200009918,0.056549979051738995,0,No,0.003327745978865282,0,No
1200009921,0.16075931279106193,0,No,0.0046945770041479625,0,No
1200009922,0.48620036556140517,1,Yes,0.0059501943472223704,0,No
1200009925,0.4003229623306418,1,Yes,0.006902746199566135,0,No
1200009946,0.15145342743271695,0,No,0.005854091129965973,0,No
1200009954,0.05771101279247741,0,No,0.0030871538257283885,0,No
1200009981,0.21453282017178787,1,Yes,0.005398015105317395,0,No
1200009984,0.028750771480048364,0,No,0.002218087282179965,0,No
1200009998,0.014761194687895518,0,No,0.00168689496843006,0,No
1200010011,0.014496192192028384,0,No,0.001835949935731238,0,No
1200010065,0.02729612524391565,0,No,0.004180642664220406,0,No
1200010104,0.6240555783785887,1,Yes,0.005787132211566802,0,No
1200010105,0.9474064864607876,1,Yes,0.010453954099760217,1,Yes
1200010131,0.20773804932557002,1,Yes,0.005498405886071922,0,No
1200010132,0.37309109969760695,1,Yes,0.006674237194058738,0,No
1200010178,0.14126505526079952,0,No,0.005787997529491559,0,No
1200010186,0.10045682800580502,0,No,0.0030598432174647676,0,No
1200010212,0.2064294972617785,1,Yes,0.005382698595591004,0,No
1200010222,0.03769224421844777,0,No,0.0031236539277508567,0,No
1200010243,0.8731694174089986,1,Yes,0.011413809954736006,1,Yes
1200010258,0.37168824366750636,1,Yes,0.006844405689208513,0,No
1200010259,0.036553357746491835,0,No,0.003332748463407429,0,No
1200010261,0.2730265302211947,1,Yes,0.005047238007990544,0,No
1200010290,0.013925923169062557,0,No,0.0017741826861327446,0,No
1200010303,0.20916776334534695,1,Yes,0.005277257176780997,0,No
1200010367,0.011454020936952513,0,No,0.0022024907220263884,0,No
1200010398,0.03139418887939009,0,No,0.003848998762676974,0,No
1200010400,0.027905818463736128,0,No,0.0022439806383499506,0,No
1200010403,0.19601061802852826,0,No,0.005679640337965848,0,No
1200010417,0.2593437005584465,1,Yes,0.004478709994111283,0,No
1200010428,0.040668877671984606,0,No,0.0028384486177620667,0,No
1200010430,0.02596448972107626,0,No,0.003267931319804161,0,No
1200010441,0.30436362275951623,1,Yes,0.006851389366531786,0,No
1200010442,0.5066613744560376,1,Yes,0.006347898170426525,0,No
1200010460,0.15775185750649234,0,No,0.007369501531204008,1,Yes
1200010462,0.35114902913087875,1,Yes,0.006902746199566135,0,No
1200010494,0.0644034974996234,0,No,0.0036804238006663695,0,No
1200010508,0.05616180912570668,0,No,0.003127332785027817,0,No
1200010515,0.025794271308615124,0,No,0.002374383676504632,0,No
1200010519,0.3887491953939256,1,Yes,0.007940021961489905,1,Yes
1200010520,0.5010906030303348,1,Yes,0.006377538789785374,0,No
1200010562,0.12786863295506284,0,No,0.002563634092358181,0,No
1200010573,0.055018612306523364,0,No,0.003427986007132371,0,No
1200010591,0.18864352595848313,0,No,0.005544893619131361,0,No
1200010606,0.056876386154525525,0,No,0.003327745978865282,0,No
1200010631,0.025570251735071946,0,No,0.00229722120130088,0,No
1200010633,0.03634140622167108,0,No,0.0022935213762119303,0,No
1200010664,0.01931763672139303,0,No,0.0025424597774816554,0,No
1200010667,0.06374474431376576,0,No,0.003955849549286621,0,No
1200010685,0.0575321635461864,0,No,0.003327745978865282,0,No
1200010690,0.06356986965880194,0,No,0.003327745978865282,0,No
1200010696,0.028590018277206114,0,No,0.0029697534138436303,0,No
1200010711,0.05808168058142972,0,No,0.003152823864776205,0,No
1200010713,0.14140350074554858,0,No,0.0021283432855591904,0,No
1200010714,0.592737848213564,1,Yes,0.008704286199819725,1,Yes
1200010718,0.06240545841928617,0,No,0.003797775944192939,0,No
1200010738,0.7597379271728391,1,Yes,0.012059597570348222,1,Yes
1200010744,0.0568478128390347,0,No,0.003327745978865282,0,No
1200010784,0.053487337660358555,0,No,0.003481402630165396,0,No
1200010786,0.06193110384903713,0,No,0.003410412446927932,0,No
1200010801,0.04332886450221632,0,No,0.003504892253826509,0,No
1200010869,0.5043010217100765,1,Yes,0.006141598800565674,0,No
1200010871,0.08121467478397258,0,No,0.004095758452288012,0,No
1200010886,0.407767738673091,1,Yes,0.007747613012394941,1,Yes
1200010920,0.3458553041461467,1,Yes,0.007074322802681813,1,Yes
1200010924,0.35909852689696087,1,Yes,0.006531855522992045,0,No
1200010954,0.09229320516801223,0,No,0.0032114828847508046,0,No
1200010961,0.031245718154102143,0,No,0.002229530638990691,0,No
1200010970,0.036664819183928755,0,No,0.0035358990250048575,0,No
1200010988,0.02199549950658964,0,No,0.002190457308593562,0,No
1200010996,0.05929945179877771,0,No,0.003344894995625073,0,No
1200011009,0.012183481096504233,0,No,0.0016399474886876532,0,No
1200011010,0.031877356189378085,0,No,0.0023968604937063794,0,No
1200011029,0.08482453570637502,0,No,0.004192399600609774,0,No
1200011035,0.7956197582075663,1,Yes,0.01879724270404471,1,Yes
1200011052,0.20982964460581113,1,Yes,0.004201521464736368,0,No
1200011058,0.028421950959071494,0,No,0.002218087282179965,0,No
1200011063,0.06169043916526364,0,No,0.003327745978865282,0,No
1200011073,0.02872283010143412,0,No,0.003198043498637867,0,No
1200011090,0.03810163373671109,0,No,0.0019119099483981526,0,No
1200011096,0.6906445440500604,1,Yes,0.006804979188316954,0,No
1200011139,0.057399159686458374,0,No,0.003327745978865282,0,No
1200011142,0.05844997356101743,0,No,0.003327745978865282,0,No
1200011159,0.010837113310075785,0,No,0.00198942894942553,0,No
1200011166,0.06496388171296338,0,No,0.003739594643385873,0,No
1200011167,0.12423788042232788,0,No,0.004565146555140954,0,No
1200011174,0.09434420366065836,0,No,0.0036889843025604183,0,No
1200011176,0.1631349155777509,0,No,0.004368677737902306,0,No
1200011192,0.06301560057846492,0,No,0.003327745978865282,0,No
1200011226,0.02712777316269025,0,No,0.0026989381876807443,0,No
1200011234,0.02528150876237061,0,No,0.0022555572798574125,0,No
1200011266,0.13128698808998568,0,No,0.00533207730424933,0,No
1200011270,0.1110869054526517,0,No,0.0037333447387928975,0,No
1200011274,0.027563856996025135,0,No,0.0022531612761382,0,No
1200011290,0.3472827896815814,1,Yes,0.006851389366531786,0,No
1200011300,0.028832706640158287,0,No,0.002218087282179965,0,No
1200011315,0.01339279761396631,0,No,0.0017855431192534443,0,No
1200011316,0.06145853462697634,0,No,0.003327745978865282,0,No
1200011318,0.011269572423241269,0,No,0.0016827643919806172,0,No
1200011337,0.013817981459968183,0,No,0.0017741826861327446,0,No
1200011356,0.48067869347439074,1,Yes,0.011977746878367283,1,Yes
1200011380,0.19984087599171158,0,No,0.00784534623243688,1,Yes
1200011419,0.6825383223480276,1,Yes,0.006430534184351312,0,No
1200011420,0.9960347501077013,1,Yes,0.014279491812699325,1,Yes
1200011421,0.06185114461022714,0,No,0.003327745978865282,0,No
1200011430,0.20470058122590318,1,Yes,0.005508997688971005,0,No
1200011494,0.07520710765234762,0,No,0.004366708952621361,0,No
1200011506,0.10657203298535538,0,No,0.005883086830949663,0,No
1200011510,0.02680524320671038,0,No,0.002229530638990691,0,No
1200011523,0.04547163703563844,0,No,0.003364381796791917,0,No
1200011526,0.17977441403714717,0,No,0.0040657711246295525,0,No
1200011540,0.4101179026414174,1,Yes,0.008383485026513222,1,Yes
1200011542,0.05426265645840189,0,No,0.0036907891066080083,0,No
1200011547,0.02596171768366576,0,No,0.002229530638990691,0,No
1200011559,0.14197383934446484,0,No,0.006673620527873332,0,No
1200011570,0.07698370353006709,0,No,0.007202086592551863,1,Yes
1200011620,0.04778460519332189,0,No,0.002079865241527745,0,No
1200011622,0.48248769100921346,1,Yes,0.006386037158725576,0,No
1200011690,0.05536382510810997,0,No,0.0035806421990914497,0,No
