ID,Target1,Target2
1200024074,Yes,No
1200024089,No,No
1200024092,Yes,No
1200024094,No,No
1200024101,No,No
1200024114,No,No
1200024118,No,No
1200024139,No,No
1200024145,No,No
1200024181,No,No
1200024192,No,No
1200024212,No,No
1200024258,No,No
1200024261,No,No
1200024274,No,No
1200024295,Yes,No
1200024329,No,No
1200024367,Yes,No
1200024387,No,No
1200024394,No,No
1200024397,No,No
1200024403,No,No
1200024407,No,No
1200024425,No,No
1200024438,No,No
1200024439,No,No
1200024514,No,No
1200024547,Yes,Yes
1200024577,No,No
1200024582,No,No
1200024603,No,No
1200024611,No,No
1200024620,Yes,Yes
1200024635,Yes,No
1200024664,No,No
1200024728,No,No
1200024734,No,No
1200024740,Yes,Yes
1200024746,No,No
1200024789,No,No
1200024799,No,No
1200024804,No,No
1200024806,No,No
1200024829,No,No
1200024837,No,No
1200024845,Yes,Yes
1200024850,No,No
1200024851,No,No
1200024852,No,No
1200024861,Yes,No
1200024870,No,No
1200024886,No,No
1200024891,No,No
1200024896,No,No
1200024901,No,No
1200024905,No,No
1200024938,No,No
1200024940,Yes,Yes
1200024962,No,No
1200024985,No,No
1200024994,Yes,No
1200025004,No,No
1200025104,No,No
1200025115,No,No
1200025122,Yes,No
1200025124,No,Yes
1200025142,No,No
1200025169,No,No
1200025178,No,No
1200025203,No,No
1200025206,No,No
1200025208,No,No
1200025223,No,No
1200025238,Yes,No
1200025256,No,No
1200025282,No,No
1200025286,Yes,No
1200025291,No,No
1200025332,No,No
1200025340,No,No
1200025379,Yes,No
1200025381,No,No
1200025389,No,No
1200025393,No,No
1200025398,No,No
1200025411,No,No
1200025506,No,No
1200025539,No,No
1200025563,No,No
1200025567,No,No
1200025582,No,No
1200025596,No,No
1200025607,No,No
1200025642,Yes,Yes
1200025670,Yes,No
1200025672,No,No
1200025676,No,No
1200025690,No,No
1200025707,No,No
1200025726,Yes,No
1200025734,No,No
1200025759,No,No
1200025795,No,No
1200025802,No,No
1200025818,No,No
1200025845,No,No
1200025872,Yes,No
1200025885,Yes,No
1200025886,Yes,Yes
1200025891,No,No
1200025904,No,No
1200025918,Yes,Yes
1200025928,No,No
1200025983,No,Yes
1200026040,Yes,No
1200026069,No,No
1200026073,No,No
1200026090,No,No
1200026120,No,No
1200026128,No,No
1200026142,No,No
1200026145,No,No
1200026193,No,No
1200026217,Yes,Yes
1200026228,No,No
1200026229,No,No
1200026263,Yes,No
1200026270,No,No
1200026275,No,No
1200026285,No,No
1200026328,Yes,No
1200026338,No,No
1200026346,Yes,Yes
1200026354,No,No
1200026384,No,No
1200026394,No,No
1200026411,No,No
1200026457,No,No
1200026465,No,No
1200026495,Yes,No
1200026500,No,No
1200026505,No,No
1200026512,Yes,No
1200026528,No,No
1200026534,Yes,No
1200026550,No,No
1200026557,Yes,No
1200026582,No,No
1200026590,No,No
1200026599,No,Yes
1200026605,Yes,No
1200026615,Yes,No
1200026624,Yes,Yes
1200026666,No,No
1200026680,No,No
1200026693,No,No
1200026799,No,No
1200026805,Yes,No
1200026807,No,No
1200026825,No,No
1200026864,No,No
1200026894,No,No
1200026915,No,No
1200026922,No,No
1200026925,No,No
1200026986,No,No
1200026994,No,No
1200027008,Yes,No
1200027010,No,No
1200027012,Yes,No
1200027013,No,No
1200027021,No,No
1200027052,No,No
1200027064,No,No
1200027116,No,No
1200027120,No,No
1200027133,No,No
1200027134,Yes,No
1200027166,Yes,No
1200027169,No,No
1200027182,Yes,Yes
1200027190,No,No
1200027256,No,No
1200027260,No,No
1200027267,No,No
1200027272,No,No
1200027314,No,No
1200027326,Yes,No
1200027327,No,No
1200027359,No,No
1200027363,No,No
1200027420,No,No
1200027425,Yes,No
1200027478,Yes,Yes
1200027505,No,No
1200027524,Yes,No
1200027533,No,No
1200027568,No,No
1200027583,No,No
1200027642,No,No
1200027648,No,No
1200027657,Yes,No
1200027663,No,No
1200027702,No,No
1200027707,No,No
1200027719,No,No
1200027772,No,No
1200027781,No,No
1200027813,No,No
1200027823,No,No
1200027824,Yes,Yes
1200027825,No,No
1200027831,Yes,Yes
1200027845,Yes,No
1200027913,No,No
1200027921,No,No
1200027949,No,No
1200027953,No,No
1200028000,Yes,No
1200028006,No,No
1200028041,No,No
1200028075,No,No
1200028102,Yes,No
1200028106,Yes,No
1200028107,No,No
1200028112,No,No
1200028122,Yes,No
1200028123,No,No
1200028129,No,No
1200028135,Yes,No
1200028156,Yes,No
1200028167,No,No
1200028211,No,No
1200028230,No,No
1200028252,Yes,Yes
1200028257,No,No
1200028270,Yes,Yes
1200028277,No,No
1200028291,No,No
1200028369,No,No
1200028392,No,No
1200028398,Yes,No
1200028412,Yes,No
1200028424,No,No
1200028430,No,No
1200028443,No,No
1200028460,No,No
1200028499,No,No
1200028569,No,No
1200028630,No,No
1200028638,Yes,No
1200028641,Yes,No
1200028683,No,No
1200028686,Yes,No
1200028701,Yes,No
1200028703,No,No
1200028705,Yes,No
1200028744,Yes,No
1200028755,No,No
1200028762,No,No
1200028781,No,No
1200028782,No,No
1200028799,No,No
1200028812,Yes,Yes
1200028846,Yes,Yes
1200028847,No,No
1200028895,No,No
1200028897,No,No
1200028939,No,No
1200028957,No,Yes
1200028972,Yes,No
1200028996,No,No
1200029005,No,No
1200029010,No,No
1200029011,No,No
1200029033,No,No
1200029036,No,No
1200029045,No,No
1200029053,No,No
1200029062,No,No
1200029074,No,No
1200029076,No,No
1200029135,No,No
1200029145,Yes,No
1200029160,No,No
1200029167,No,No
1200029168,Yes,No
1200029170,No,No
1200029193,Yes,No
1200029202,No,No
1200029221,No,No
1200029227,No,No
1200029252,Yes,Yes
1200029259,No,No
1200029280,Yes,Yes
1200029287,No,No
1200029291,No,No
1200029329,No,No
1200029332,No,No
1200029335,Yes,Yes
1200029343,No,No
1200029346,No,No
1200029412,Yes,No
1200029420,No,No
1200029431,No,No
1200029459,No,No
1200029487,No,No
1200029491,Yes,No
1200029522,Yes,No
1200029523,No,No
1200029529,No,No
1200029531,No,No
1200029537,No,No
1200029547,No,No
1200029563,Yes,No
1200029567,No,No
1200029580,No,No
1200029582,No,No
1200029586,No,No
1200029600,Yes,Yes
1200029608,No,No
1200029610,No,No
1200029617,No,No
1200029635,Yes,No
1200029655,No,No
1200029657,No,No
1200029683,No,No
1200029694,Yes,Yes
1200029697,No,No
1200029716,No,No
1200029723,No,No
1200029743,No,No
1200029751,No,No
1200029764,No,No
1200029799,No,No
1200029830,No,No
1200029854,No,No
1200029863,Yes,No
1200029883,Yes,No
1200029895,Yes,No
1200029916,No,No
1200029926,No,No
1200029945,No,No
1200030000,Yes,Yes
1200030001,No,No
1200030025,No,No
1200030042,Yes,No
1200030054,No,No
1200030063,No,No
1200030076,No,Yes
1200030088,Yes,No
1200030113,No,No
1200030115,No,No
1200030118,No,No
1200030132,No,No
1200030135,No,No
1200030138,No,No
1200030142,Yes,Yes
1200030147,No,No
1200030177,No,No
1200030187,Yes,Yes
1200030206,No,No
1200030209,No,No
1200030217,No,No
1200030238,No,No
1200030245,No,No
1200030248,No,No
1200030250,Yes,No
1200030262,No,No
1200030265,No,No
1200030276,No,No
1200030278,No,No
1200030292,Yes,No
1200030296,No,No
1200030299,No,No
1200030300,Yes,No
1200030304,No,No
1200030310,No,No
1200030331,Yes,Yes
1200030339,No,No
1200030340,No,No
1200030376,No,No
1200030385,No,No
1200030387,No,No
1200030430,No,No
1200030433,Yes,No
1200030440,No,No
1200030450,No,No
1200030454,Yes,Yes
1200030472,No,No
1200030479,No,No
1200030486,No,No
1200030487,No,No
1200030520,No,No
1200030547,No,No
1200030581,No,No
1200030584,No,No
1200030605,No,No
1200030606,No,No
1200030631,No,No
1200030635,No,No
1200030660,Yes,No
1200030681,No,No
1200030702,No,No
1200030742,Yes,No
1200030746,Yes,No
1200030756,No,No
1200030757,No,No
1200030764,Yes,Yes
1200030811,No,No
1200030824,No,No
1200030825,Yes,No
1200030833,No,No
1200030854,No,No
1200030862,No,No
1200030875,No,Yes
1200030903,Yes,Yes
1200030924,No,No
1200030936,No,No
1200030938,Yes,No
1200030944,No,No
1200030976,No,No
1200030992,No,No
1200030997,Yes,Yes
1200030999,No,No
1200031008,No,No
1200031020,No,No
1200031027,No,No
1200031031,No,No
1200031039,Yes,Yes
1200031055,No,No
1200031088,No,No
1200031096,No,No
1200031136,No,No
1200031144,No,No
1200031146,No,No
1200031151,Yes,Yes
1200031161,No,No
1200031189,No,No
1200031193,No,No
1200031205,No,No
1200031214,Yes,Yes
1200031222,No,No
1200031279,Yes,No
1200031311,No,No
1200031319,Yes,No
1200031347,No,No
1200031361,Yes,No
1200031394,Yes,No
1200031419,No,No
1200031422,Yes,No
1200031423,No,No
1200031446,No,No
1200031447,No,No
1200031466,No,No
1200031510,No,No
1200031526,No,No
1200031530,No,No
1200031544,No,No
1200031591,No,No
1200031615,No,No
1200031630,No,No
1200031640,No,No
1200031653,Yes,Yes
1200031656,No,No
1200031663,No,No
1200031716,No,No
1200031768,No,No
1200031772,No,No
1200031796,No,No
1200031802,No,No
1200031828,No,No
1200031842,Yes,No
1200031867,No,No
1200031884,No,No
1200031906,No,No
1200031907,No,No
1200031911,Yes,Yes
1200031922,No,No
1200031928,No,No
1200031967,No,No
1200031985,No,No
1200031993,No,No
1200032029,No,No
1200032046,No,No
1200032057,Yes,No
1200032090,Yes,No
1200032092,No,No
1200032117,No,No
1200032120,No,No
1200032128,No,No
1200032151,Yes,Yes
1200032188,No,No
1200032195,No,No
1200032196,No,No
1200032212,No,No
1200032214,No,No
1200032265,No,No
1200032270,No,No
1200032275,No,No
1200032378,No,No
1200032381,No,No
1200032408,No,No
1200032411,No,No
1200032412,No,No
1200032417,Yes,Yes
1200032419,No,No
1200032433,Yes,No
1200032463,No,No
1200032533,No,No
1200032541,Yes,No
1200032559,No,No
1200032606,No,No
1200032634,No,No
1200032696,No,No
1200032721,No,No
1200032757,No,No
1200032771,No,No
1200032775,No,No
1200032778,No,No
1200032806,No,No
1200032809,No,No
1200032824,No,No
1200032886,Yes,No
1200032896,No,No
1200032910,No,No
1200032919,No,No
1200032951,No,No
1200032958,No,No
1200032976,No,No
1200032993,No,No
1200032994,No,No
1200033001,No,No
1200033020,No,No
1200033026,No,No
1200033057,No,No
1200033062,No,No
1200033076,No,No
1200033079,Yes,No
1200033083,No,No
1200033088,No,No
1200033135,Yes,No
1200033153,No,No
1200033155,No,No
1200033156,No,No
1200033161,No,No
1200033180,No,No
1200033213,No,No
1200033215,No,No
1200033217,No,No
1200033221,No,No
1200033257,Yes,No
1200033277,No,No
1200033283,No,No
1200033314,No,No
1200033339,No,No
1200033340,No,No
1200033358,No,No
1200033367,No,No
1200033368,No,No
1200033371,No,No
1200033386,No,No
1200033387,No,No
1200033419,No,No
1200033496,No,No
1200033506,Yes,No
1200033524,Yes,No
1200033553,No,No
1200033557,No,No
1200033578,No,No
1200033605,Yes,Yes
1200033618,No,No
1200033638,Yes,Yes
1200033685,No,No
1200033690,No,Yes
1200033703,No,No
1200033715,No,No
1200033717,No,No
1200033773,No,No
1200033788,No,No
1200033800,No,No
1200033807,Yes,No
1200033853,No,No
1200033878,No,No
1200033900,Yes,No
1200033934,No,No
1200033986,No,No
1200033988,No,No
1200033996,No,No
1200034041,No,No
1200034045,No,No
1200034056,No,No
1200034074,No,No
1200034080,Yes,No
1200034100,No,No
1200034116,No,No
1200034181,No,No
1200034182,No,No
1200034184,No,No
1200034188,Yes,Yes
1200034209,No,No
1200034213,No,No
1200034226,No,No
1200034255,No,No
1200034292,No,No
1200034315,Yes,No
1200034332,No,No
1200034363,No,No
1200034379,No,No
1200034395,Yes,No
1200034414,No,No
1200034417,Yes,No
1200034501,No,No
1200034522,No,No
1200034533,No,No
1200034540,No,No
1200034546,No,No
1200034561,No,No
1200034562,Yes,No
1200034565,No,No
1200034566,No,No
1200034567,No,No
1200034575,Yes,Yes
1200034576,No,No
1200034579,Yes,No
1200034590,No,No
1200034609,Yes,Yes
1200034641,No,No
1200034660,Yes,No
1200034698,Yes,No
1200034728,No,No
1200034774,Yes,Yes
1200034794,No,No
1200034796,Yes,Yes
1200034799,Yes,No
1200034801,No,No
1200034832,No,No
1200034845,No,No
1200034859,No,No
1200034862,Yes,No
1200034887,No,No
1200034911,No,No
1200034927,No,No
1200034943,No,No
1200034960,Yes,No
1200034979,Yes,Yes
1200035003,No,No
1200035017,Yes,No
1200035031,No,No
1200035084,No,No
1200035096,No,No
1200035119,No,No
1200035121,No,No
1200035127,No,No
1200035136,Yes,No
1200035150,No,No
1200035154,No,No
1200035166,Yes,No
1200035181,No,No
1200035182,No,No
1200035194,No,No
1200035207,No,No
1200035220,No,No
1200035229,No,No
1200035232,No,No
1200035249,No,No
1200035271,No,No
1200035279,No,No
1200035298,Yes,No
1200035305,No,No
1200035340,No,No
1200035352,No,No
1200035364,Yes,No
1200035365,No,No
1200035368,No,No
1200035379,No,No
1200035417,No,No
1200035433,Yes,No
1200035437,No,No
1200035444,No,No
1200035471,No,No
1200035472,No,No
1200035481,Yes,Yes
1200035493,Yes,No
1200035510,No,No
1200035532,Yes,No
1200035624,No,No
1200035659,No,No
1200035660,No,No
1200035661,No,No
1200035670,No,No
1200035678,Yes,Yes
1200035686,No,No
1200035691,Yes,Yes
1200035709,Yes,Yes
1200035724,No,No
1200035736,No,No
1200035764,No,No
1200035782,No,No
1200035858,No,No
1200035875,No,No
1200035884,No,No
1200035886,No,No
1200035887,No,No
1200035910,Yes,Yes
1200035930,Yes,No
1200035938,No,No
1200035943,No,No
1200035965,Yes,Yes
1200036026,No,No
1200036035,No,No
1200036047,No,No
1200036049,No,No
1200036053,No,No
1200036068,No,No
1200036077,Yes,No
1200036111,No,No
1200036144,No,No
1200036165,No,No
1200036180,No,No
1200036201,No,No
1200036216,No,No
1200036223,Yes,No
1200036224,No,No
1200036234,No,No
1200036237,No,No
1200036247,No,Yes
1200036252,Yes,No
1200036286,Yes,No
1200036290,No,No
1200036315,Yes,Yes
1200036336,No,No
1200036337,No,No
1200036349,No,No
1200036358,Yes,No
1200036364,No,No
1200036366,No,No
1200036369,No,No
1200036383,Yes,No
1200036385,No,No
1200036390,No,No
1200036393,Yes,Yes
1200036418,No,No
1200036425,Yes,No
1200036428,Yes,No
1200036429,No,No
1200036434,No,No
1200036435,No,No
1200036438,No,No
1200036442,No,No
1200036518,No,No
1200036528,No,No
1200036533,Yes,Yes
1200036538,No,No
1200036560,No,No
1200036563,Yes,No
1200036565,Yes,No
1200036575,No,No
1200036612,Yes,No
1200036672,Yes,No
1200036727,Yes,Yes
1200036744,Yes,No
1200036757,No,No
1200036759,No,No
1200036793,No,No
1200036800,No,No
1200036840,No,No
1200036846,Yes,Yes
1200036848,No,No
1200036872,No,No
1200036875,Yes,Yes
1200036883,No,No
1200036889,No,No
1200036913,No,No
1200036926,No,No
1200036963,Yes,Yes
1200036966,No,No
1200036970,No,No
1200037007,No,No
1200037013,Yes,No
1200037050,No,No
1200037055,No,No
1200037058,No,No
1200037103,No,No
1200037116,No,No
1200037121,No,No
1200037161,No,No
1200037170,No,No
1200037212,No,No
1200037246,No,No
1200037310,No,No
1200037311,No,No
1200037312,Yes,No
1200037315,No,No
1200037365,No,No
1200037376,Yes,No
1200037377,No,No
1200037385,No,No
1200037419,No,No
1200037422,No,No
1200037430,No,No
1200037449,No,No
1200037455,No,No
1200037464,No,No
1200037470,Yes,Yes
1200037487,Yes,No
1200037500,No,No
1200037508,Yes,No
1200037528,No,No
1200037543,No,No
1200037591,No,No
1200037645,No,No
1200037719,No,No
1200037725,No,No
1200037726,No,No
1200037741,No,No
1200037774,No,No
1200037780,No,No
1200037799,No,No
1200037812,No,No
1200037815,Yes,No
1200037829,Yes,No
1200037849,No,No
1200037862,No,No
1200037868,No,No
1200037896,No,No
1200037901,No,No
1200037932,No,No
1200037946,Yes,Yes
1200038017,No,No
1200038030,Yes,No
1200038042,No,No
1200038110,Yes,No
1200038139,No,No
1200038155,No,No
1200038169,Yes,No
1200038177,No,No
1200038208,No,No
1200038220,Yes,No
1200038240,No,No
1200038242,No,No
1200038248,No,No
1200038256,No,No
1200038263,Yes,Yes
1200038281,No,No
1200038291,No,No
1200038298,No,No
1200038307,No,No
1200038310,No,No
1200038317,No,No
1200038378,No,No
1200038380,No,No
1200038382,Yes,No
1200038385,No,No
1200038445,No,No
1200038458,Yes,Yes
1200038473,Yes,Yes
1200038519,No,No
1200038534,Yes,Yes
1200038574,No,No
1200038582,No,No
1200038628,Yes,No
1200038634,No,No
1200038635,No,No
1200038638,No,No
1200038659,No,No
1200038694,No,No
1200038744,No,No
1200038746,No,No
1200038750,No,No
1200038760,Yes,No
1200038773,No,No
1200038780,No,No
1200038801,No,No
1200038806,No,No
1200038807,Yes,No
1200038823,No,No
1200038829,No,No
1200038854,No,No
1200038871,No,No
1200038940,No,No
1200038971,No,No
1200038987,No,No
1200038996,No,No
1200039011,No,No
1200039027,No,No
1200039039,No,No
1200039048,No,No
1200039059,Yes,No
1200039063,No,No
1200039069,Yes,Yes
1200039125,Yes,Yes
1200039131,No,No
1200039148,No,No
1200039164,No,No
1200039180,No,No
1200039193,No,No
1200039201,No,No
1200039216,No,No
1200039220,No,No
1200039223,Yes,No
1200039242,No,No
1200039254,No,No
1200039270,No,No
1200039277,Yes,No
1200039278,No,No
1200039323,No,No
1200039346,No,No
1200039450,No,No
1200039460,No,No
1200039501,No,No
1200039504,No,No
1200039520,Yes,No
1200039578,No,No
1200039581,No,No
1200039586,No,No
1200039593,No,No
1200039630,No,No
1200039640,No,No
1200039648,No,No
1200039678,No,No
1200039686,No,No
1200039699,No,No
1200039750,No,No
1200039770,No,No
1200039805,No,No
1200039843,No,No
1200039868,No,No
1200039884,Yes,No
1200039896,No,No
1200039916,No,No
1200039919,No,No
1200039937,No,No
1200039947,No,No
1200039953,No,No
1200039966,No,No
1200039970,No,No
1200039973,No,No
1200039982,No,No
1200040010,No,No
1200040056,No,No
1200040057,Yes,Yes
1200040069,No,No
1200040074,Yes,Yes
1200040078,No,No
1200040082,No,No
1200040113,Yes,No
1200040153,No,No
1200040187,Yes,No
1200040189,Yes,Yes
1200040192,No,Yes
1200040195,Yes,No
1200040213,No,No
1200040241,No,No
1200040265,Yes,Yes
1200040286,No,No
1200040330,No,No
1200040336,No,No
1200040338,No,No
1200040346,Yes,No
1200040353,Yes,No
1200040390,No,No
1200040417,No,No
1200040422,No,No
1200040423,Yes,No
1200040430,Yes,Yes
1200040457,Yes,No
1200040458,No,No
1200040485,Yes,No
1200040528,No,No
1200040533,No,No
1200040535,No,No
1200040546,Yes,No
1200040561,No,No
1200040616,No,No
1200040640,No,No
1200040641,No,No
1200040654,Yes,No
1200040681,No,No
1200040683,Yes,No
1200040692,No,No
1200040754,No,No
1200040798,No,No
1200040808,No,No
1200040810,No,No
1200040819,No,No
1200040867,No,No
1200040871,Yes,Yes
1200040872,Yes,Yes
1200040889,Yes,No
1200040892,No,No
1200040898,Yes,No
1200040910,No,No
1200040916,No,No
1200040949,No,No
1200040959,No,No
1200040972,No,No
1200041006,No,No
1200041021,Yes,No
1200041033,No,No
1200041093,No,No
1200041095,No,No
1200041104,No,No
1200041131,No,No
1200041167,Yes,No
1200041184,No,No
1200041185,No,No
1200041204,No,No
1200041212,No,No
1200041214,Yes,No
1200041223,No,No
1200041241,Yes,No
1200041279,Yes,No
1200041297,No,No
1200041315,No,No
1200041345,No,No
1200041371,No,No
1200041385,No,No
1200041433,Yes,No
1200041442,No,No
1200041451,Yes,No
1200041456,Yes,Yes
1200041471,No,No
1200041495,No,No
1200041497,No,No
1200041510,Yes,No
1200041512,No,No
1200041540,Yes,No
1200041549,No,No
1200041555,No,No
1200041566,No,No
1200041570,No,No
1200041572,No,No
1200041581,No,No
1200041587,No,No
1200041592,No,No
1200041596,Yes,No
1200041613,No,No
1200041617,Yes,No
1200041634,Yes,Yes
1200041650,No,No
1200041685,No,No
1200041692,Yes,Yes
1200041695,No,No
1200041741,No,Yes
1200041758,No,No
1200041784,No,No
1200041791,Yes,No
1200041799,No,No
1200041816,No,No
1200041828,No,No
1200041835,No,No
1200041858,No,No
1200041891,No,No
1200041911,No,No
1200041937,No,No
1200041960,No,No
1200041966,Yes,Yes
1200041968,No,No
1200041982,No,No
1200041998,No,No
1200042022,No,No
1200042050,No,No
1200042055,Yes,Yes
1200042075,No,No
1200042076,No,No
1200042089,Yes,No
1200042096,No,No
1200042102,No,No
1200042122,No,No
1200042140,No,No
1200042174,No,No
1200042215,No,No
1200042218,No,No
1200042222,No,No
1200042236,No,No
1200042261,No,No
1200042267,No,No
1200042284,No,No
1200042291,No,No
1200042307,No,No
1200042337,No,No
1200042338,Yes,No
1200042365,No,No
1200042369,No,No
1200042409,No,No
1200042423,No,No
1200042424,No,No
1200042431,Yes,No
1200042461,No,No
1200042462,No,No
1200042477,No,No
1200042489,No,No
1200042494,Yes,No
1200042507,No,No
1200042525,No,No
1200042528,No,No
1200042531,No,No
1200042579,No,No
1200042580,No,No
1200042583,Yes,No
1200042584,No,No
1200042602,No,No
1200042638,No,No
1200042691,No,No
1200042694,Yes,No
1200042726,Yes,No
1200042757,No,No
1200042775,No,No
1200042824,No,No
1200042828,No,No
1200042845,No,No
1200042873,No,No
1200042900,No,No
1200042902,No,No
1200042928,Yes,Yes
1200042938,No,No
1200042940,No,No
1200042958,Yes,No
1200042964,No,No
1200042969,No,No
1200042972,No,No
1200042977,No,No
1200043010,No,No
1200043020,No,No
1200043045,No,No
1200043092,No,No
1200043097,No,No
1200043121,No,No
1200043122,No,No
1200043139,Yes,No
1200043140,No,No
1200043148,No,No
1200043150,No,No
1200043157,Yes,No
1200043190,No,No
1200043209,Yes,No
1200043231,No,No
1200043256,No,No
1200043267,Yes,Yes
1200043269,Yes,Yes
1200043286,No,No
1200043287,No,No
1200043298,No,No
1200043310,No,No
1200043341,No,No
1200043344,No,No
1200043374,Yes,No
1200043376,No,No
1200043384,Yes,No
1200043388,No,No
1200043408,No,No
1200043413,No,No
1200043432,No,No
1200043444,Yes,No
1200043449,No,No
1200043460,No,No
1200043474,No,No
1200043494,No,No
1200043550,No,No
